ID,kwh
40070_consumer_device_1_data_user_1,0.0041494337
40071_consumer_device_1_data_user_1,0.0041494337
40072_consumer_device_1_data_user_1,-0.0021565896
40073_consumer_device_1_data_user_1,-0.001539542
40074_consumer_device_1_data_user_1,0.009543404
40075_consumer_device_1_data_user_1,0.0059906105
40076_consumer_device_1_data_user_1,0.0058173575
40077_consumer_device_1_data_user_1,0.0059906105
40078_consumer_device_1_data_user_1,-0.010097685
40079_consumer_device_1_data_user_1,0.0057018027
40080_consumer_device_1_data_user_1,0.0051934444
40081_consumer_device_1_data_user_1,0.0015813721
40082_consumer_device_1_data_user_1,0.0015813721
40083_consumer_device_1_data_user_1,0.0015813721
40084_consumer_device_1_data_user_1,0.0015813721
40085_consumer_device_1_data_user_1,0.0015813721
40086_consumer_device_1_data_user_1,0.0015813721
40087_consumer_device_1_data_user_1,0.0015813721
40088_consumer_device_1_data_user_1,0.002239922
40089_consumer_device_1_data_user_1,0.015628286
40090_consumer_device_1_data_user_1,0.0293026
40091_consumer_device_1_data_user_1,0.047896307
40092_consumer_device_1_data_user_1,0.05975569
40093_consumer_device_1_data_user_1,0.047896307
40094_consumer_device_1_data_user_1,0.0293026
40095_consumer_device_1_data_user_1,0.008497444
40096_consumer_device_1_data_user_1,0.00693248
40097_consumer_device_1_data_user_1,0.00693248
40098_consumer_device_1_data_user_1,0.020935612
40099_consumer_device_1_data_user_1,0.039337046
40100_consumer_device_1_data_user_1,0.039337046
40101_consumer_device_1_data_user_1,0.0293026
40102_consumer_device_1_data_user_1,0.0035064912
40103_consumer_device_1_data_user_1,0.0015813721
40104_consumer_device_1_data_user_1,0.0015813721
40105_consumer_device_1_data_user_1,0.0015813721
40106_consumer_device_1_data_user_1,0.0015813721
40107_consumer_device_1_data_user_1,0.0015813721
40108_consumer_device_1_data_user_1,0.0015813721
40109_consumer_device_1_data_user_1,0.0015813721
40110_consumer_device_1_data_user_1,0.0015813721
40111_consumer_device_1_data_user_1,0.0015813721
40112_consumer_device_1_data_user_1,0.85107255
40113_consumer_device_1_data_user_1,0.41910177
40114_consumer_device_1_data_user_1,1.0772547
40115_consumer_device_1_data_user_1,0.89063174
40116_consumer_device_1_data_user_1,0.5008804
40117_consumer_device_1_data_user_1,1.0829884
40118_consumer_device_1_data_user_1,0.46888506
40119_consumer_device_1_data_user_1,1.0261276
40120_consumer_device_1_data_user_1,0.19940455
40121_consumer_device_1_data_user_1,0.5769358
40122_consumer_device_1_data_user_1,0.21110372
40123_consumer_device_1_data_user_1,0.8906899
40124_consumer_device_1_data_user_1,0.3311783
40125_consumer_device_1_data_user_1,2.0202262
40126_consumer_device_1_data_user_1,1.3840913
40127_consumer_device_1_data_user_1,1.3090718
40128_consumer_device_1_data_user_1,1.8983803
40129_consumer_device_1_data_user_1,0.47327495
40130_consumer_device_1_data_user_1,1.0829884
40131_consumer_device_1_data_user_1,0.42814624
40132_consumer_device_1_data_user_1,0.61129075
40133_consumer_device_1_data_user_1,0.032715887
40134_consumer_device_1_data_user_1,0.05389048
40135_consumer_device_1_data_user_1,0.6063488
40136_consumer_device_1_data_user_1,0.47038817
40137_consumer_device_1_data_user_1,0.871259
40138_consumer_device_1_data_user_1,0.34683368
40139_consumer_device_1_data_user_1,0.47151795
40140_consumer_device_1_data_user_1,0.42522353
40141_consumer_device_1_data_user_1,0.48505497
40142_consumer_device_1_data_user_1,0.3795922
40143_consumer_device_1_data_user_1,0.05389048
40144_consumer_device_1_data_user_1,0.05389048
40145_consumer_device_1_data_user_1,0.12111477
40146_consumer_device_1_data_user_1,0.14316909
40147_consumer_device_1_data_user_1,0.25437102
40148_consumer_device_1_data_user_1,0.22196466
40149_consumer_device_1_data_user_1,0.30456448
40150_consumer_device_1_data_user_1,0.28537828
40151_consumer_device_1_data_user_1,0.41781428
40152_consumer_device_1_data_user_1,1.0829884
40153_consumer_device_1_data_user_1,0.4710396
40154_consumer_device_1_data_user_1,1.9039198
40155_consumer_device_1_data_user_1,1.5668055
40156_consumer_device_1_data_user_1,2.0189044
40157_consumer_device_1_data_user_1,1.7642041
40158_consumer_device_1_data_user_1,0.7150769
40159_consumer_device_1_data_user_1,0.6463149
40160_consumer_device_1_data_user_1,0.0015813721
40161_consumer_device_1_data_user_1,0.015628286
40162_consumer_device_1_data_user_1,0.018311715
40163_consumer_device_1_data_user_1,0.019414991
40164_consumer_device_1_data_user_1,0.002239922
40165_consumer_device_1_data_user_1,0.047896307
40166_consumer_device_1_data_user_1,0.047896307
40167_consumer_device_1_data_user_1,0.047896307
40168_consumer_device_1_data_user_1,0.0015813721
40169_consumer_device_1_data_user_1,0.0015813721
40170_consumer_device_1_data_user_1,0.0015813721
40171_consumer_device_1_data_user_1,0.0015813721
40172_consumer_device_1_data_user_1,0.0015813721
40173_consumer_device_1_data_user_1,0.0015813721
40174_consumer_device_1_data_user_1,0.0015813721
40175_consumer_device_1_data_user_1,0.0015813721
40176_consumer_device_1_data_user_1,0.0015813721
40177_consumer_device_1_data_user_1,0.0015813721
40178_consumer_device_1_data_user_1,0.0015813721
40179_consumer_device_1_data_user_1,0.0015813721
40180_consumer_device_1_data_user_1,0.0015813721
40181_consumer_device_1_data_user_1,0.0015813721
40182_consumer_device_1_data_user_1,0.0015813721
40183_consumer_device_1_data_user_1,0.0015813721
40184_consumer_device_1_data_user_1,0.0015813721
40185_consumer_device_1_data_user_1,0.0015813721
40186_consumer_device_1_data_user_1,0.0015813721
40187_consumer_device_1_data_user_1,0.0015813721
40188_consumer_device_1_data_user_1,0.0015813721
40189_consumer_device_1_data_user_1,0.0015813721
40190_consumer_device_1_data_user_1,0.0015813721
40191_consumer_device_1_data_user_1,0.0015813721
40192_consumer_device_1_data_user_1,0.0015813721
40193_consumer_device_1_data_user_1,0.0015813721
40194_consumer_device_1_data_user_1,0.0015813721
40195_consumer_device_1_data_user_1,0.0015813721
40196_consumer_device_1_data_user_1,0.0015813721
40197_consumer_device_1_data_user_1,0.0015813721
40198_consumer_device_1_data_user_1,0.0015813721
40199_consumer_device_1_data_user_1,0.0015813721
40200_consumer_device_1_data_user_1,0.0015813721
40201_consumer_device_1_data_user_1,0.0015813721
40202_consumer_device_1_data_user_1,0.0015813721
40203_consumer_device_1_data_user_1,0.0015813721
40204_consumer_device_1_data_user_1,0.0015813721
40205_consumer_device_1_data_user_1,0.0015813721
40206_consumer_device_1_data_user_1,0.0015813721
40207_consumer_device_1_data_user_1,0.0015813721
40208_consumer_device_1_data_user_1,0.0015813721
40209_consumer_device_1_data_user_1,0.0015813721
40210_consumer_device_1_data_user_1,0.0015813721
40211_consumer_device_1_data_user_1,0.0015813721
40212_consumer_device_1_data_user_1,0.0015813721
40213_consumer_device_1_data_user_1,0.0015813721
40214_consumer_device_1_data_user_1,0.0015813721
40215_consumer_device_1_data_user_1,0.0015813721
40216_consumer_device_1_data_user_1,0.0015813721
40217_consumer_device_1_data_user_1,0.0015813721
40218_consumer_device_1_data_user_1,0.0015813721
40219_consumer_device_1_data_user_1,0.0015813721
40220_consumer_device_1_data_user_1,0.0015813721
40221_consumer_device_1_data_user_1,0.0015813721
40222_consumer_device_1_data_user_1,0.0015813721
40223_consumer_device_1_data_user_1,0.0015813721
40224_consumer_device_1_data_user_1,0.0015813721
40225_consumer_device_1_data_user_1,0.0015813721
40226_consumer_device_1_data_user_1,0.0015813721
40227_consumer_device_1_data_user_1,0.0015813721
40228_consumer_device_1_data_user_1,0.0015813721
40229_consumer_device_1_data_user_1,0.0015813721
40230_consumer_device_1_data_user_1,0.0015813721
40231_consumer_device_1_data_user_1,0.0015813721
40232_consumer_device_1_data_user_1,0.0015813721
40233_consumer_device_1_data_user_1,0.0015813721
40234_consumer_device_1_data_user_1,0.0015813721
40235_consumer_device_1_data_user_1,0.0015813721
40236_consumer_device_1_data_user_1,0.0015813721
40237_consumer_device_1_data_user_1,0.0015813721
40238_consumer_device_1_data_user_1,0.0015813721
40239_consumer_device_1_data_user_1,0.0015813721
40240_consumer_device_1_data_user_1,0.0015813721
40241_consumer_device_1_data_user_1,0.0015813721
40242_consumer_device_1_data_user_1,0.0015813721
40243_consumer_device_1_data_user_1,0.0015813721
40244_consumer_device_1_data_user_1,0.0015813721
40245_consumer_device_1_data_user_1,0.0015813721
40246_consumer_device_1_data_user_1,0.0015813721
40247_consumer_device_1_data_user_1,0.0015813721
40248_consumer_device_1_data_user_1,0.0015813721
40249_consumer_device_1_data_user_1,0.0015813721
40250_consumer_device_1_data_user_1,0.0015813721
40251_consumer_device_1_data_user_1,0.0015813721
40252_consumer_device_1_data_user_1,0.0015813721
40253_consumer_device_1_data_user_1,0.0015813721
40254_consumer_device_1_data_user_1,0.0015813721
40255_consumer_device_1_data_user_1,0.0015813721
40256_consumer_device_1_data_user_1,0.0015813721
40257_consumer_device_1_data_user_1,0.0015813721
40258_consumer_device_1_data_user_1,0.0015813721
40259_consumer_device_1_data_user_1,0.0015813721
40260_consumer_device_1_data_user_1,0.0015813721
40261_consumer_device_1_data_user_1,0.0015813721
40262_consumer_device_1_data_user_1,0.0015813721
40263_consumer_device_1_data_user_1,0.0015813721
40264_consumer_device_1_data_user_1,0.0015813721
40265_consumer_device_1_data_user_1,0.0015813721
40266_consumer_device_1_data_user_1,0.0015813721
40267_consumer_device_1_data_user_1,0.0015813721
40268_consumer_device_1_data_user_1,0.0015813721
40269_consumer_device_1_data_user_1,0.0015813721
40270_consumer_device_1_data_user_1,0.0015813721
40271_consumer_device_1_data_user_1,0.0015813721
40272_consumer_device_1_data_user_1,0.0015813721
40273_consumer_device_1_data_user_1,0.0015813721
40274_consumer_device_1_data_user_1,0.0015813721
40275_consumer_device_1_data_user_1,0.0015813721
40276_consumer_device_1_data_user_1,0.0015813721
40277_consumer_device_1_data_user_1,0.0015813721
40278_consumer_device_1_data_user_1,0.0015813721
40279_consumer_device_1_data_user_1,0.0015813721
40280_consumer_device_1_data_user_1,0.0015813721
40281_consumer_device_1_data_user_1,0.0015813721
40282_consumer_device_1_data_user_1,0.0015813721
40283_consumer_device_1_data_user_1,0.0015813721
40284_consumer_device_1_data_user_1,0.0015813721
40285_consumer_device_1_data_user_1,0.0015813721
40286_consumer_device_1_data_user_1,0.0015813721
40287_consumer_device_1_data_user_1,0.0015813721
40288_consumer_device_1_data_user_1,0.0015813721
40289_consumer_device_1_data_user_1,0.0015813721
40290_consumer_device_1_data_user_1,0.0015813721
40291_consumer_device_1_data_user_1,0.0015813721
40292_consumer_device_1_data_user_1,0.0015813721
40293_consumer_device_1_data_user_1,0.0015813721
40294_consumer_device_1_data_user_1,0.0015813721
40295_consumer_device_1_data_user_1,0.0015813721
40296_consumer_device_1_data_user_1,0.0015813721
40297_consumer_device_1_data_user_1,0.0015813721
40298_consumer_device_1_data_user_1,0.0015813721
40299_consumer_device_1_data_user_1,0.0015813721
40300_consumer_device_1_data_user_1,0.0015813721
40301_consumer_device_1_data_user_1,0.0015813721
40302_consumer_device_1_data_user_1,0.0015813721
40303_consumer_device_1_data_user_1,0.0015813721
40304_consumer_device_1_data_user_1,0.0015813721
40305_consumer_device_1_data_user_1,0.0015813721
40306_consumer_device_1_data_user_1,0.0015813721
40307_consumer_device_1_data_user_1,0.0015813721
40308_consumer_device_1_data_user_1,0.0015813721
40309_consumer_device_1_data_user_1,0.0015813721
40310_consumer_device_1_data_user_1,0.0015813721
40311_consumer_device_1_data_user_1,0.0015813721
40312_consumer_device_1_data_user_1,0.0015813721
40313_consumer_device_1_data_user_1,0.0015813721
40314_consumer_device_1_data_user_1,0.0015813721
40315_consumer_device_1_data_user_1,0.0015813721
40316_consumer_device_1_data_user_1,0.0015813721
40317_consumer_device_1_data_user_1,0.0015813721
40318_consumer_device_1_data_user_1,0.0015813721
40319_consumer_device_1_data_user_1,0.0015813721
40320_consumer_device_1_data_user_1,0.0015813721
40321_consumer_device_1_data_user_1,0.0015813721
40322_consumer_device_1_data_user_1,0.0015813721
40323_consumer_device_1_data_user_1,0.0015813721
40324_consumer_device_1_data_user_1,0.0015813721
40325_consumer_device_1_data_user_1,0.0015813721
40326_consumer_device_1_data_user_1,0.0015813721
40327_consumer_device_1_data_user_1,0.0015813721
40328_consumer_device_1_data_user_1,0.0015813721
40329_consumer_device_1_data_user_1,0.0015813721
40330_consumer_device_1_data_user_1,0.0015813721
40331_consumer_device_1_data_user_1,0.0015813721
40332_consumer_device_1_data_user_1,0.0015813721
40333_consumer_device_1_data_user_1,0.0015813721
40334_consumer_device_1_data_user_1,0.0015813721
40335_consumer_device_1_data_user_1,0.0015813721
40336_consumer_device_1_data_user_1,0.0015813721
40337_consumer_device_1_data_user_1,0.0015813721
40338_consumer_device_1_data_user_1,0.0015813721
40339_consumer_device_1_data_user_1,0.0015813721
40340_consumer_device_1_data_user_1,0.0015813721
40341_consumer_device_1_data_user_1,0.0015813721
40342_consumer_device_1_data_user_1,0.0015813721
40343_consumer_device_1_data_user_1,0.0015813721
40344_consumer_device_1_data_user_1,0.0015813721
40345_consumer_device_1_data_user_1,0.0020897305
40346_consumer_device_1_data_user_1,0.0020897305
40347_consumer_device_1_data_user_1,0.0020897305
40348_consumer_device_1_data_user_1,0.0036763917
40349_consumer_device_1_data_user_1,0.004883508
40350_consumer_device_1_data_user_1,0.0023785385
40351_consumer_device_1_data_user_1,0.0023785385
40352_consumer_device_1_data_user_1,0.0023785385
40353_consumer_device_1_data_user_1,0.0023785385
40354_consumer_device_1_data_user_1,0.0023785385
40355_consumer_device_1_data_user_1,0.0023785385
40356_consumer_device_1_data_user_1,0.0018582101
40357_consumer_device_1_data_user_1,-0.010263031
40358_consumer_device_1_data_user_1,0.00436318
40359_consumer_device_1_data_user_1,0.0059313336
40360_consumer_device_1_data_user_1,0.0059313336
40361_consumer_device_1_data_user_1,0.003776203
40362_consumer_device_1_data_user_1,-0.005374015
40363_consumer_device_1_data_user_1,0.0048855334
40364_consumer_device_1_data_user_1,0.0048855334
40365_consumer_device_1_data_user_1,0.0043378915
40368_consumer_device_1_data_user_1,0.0015813721
40369_consumer_device_1_data_user_1,0.0015813721
40370_consumer_device_1_data_user_1,0.0015813721
40371_consumer_device_1_data_user_1,0.0015813721
40372_consumer_device_1_data_user_1,0.0015813721
40373_consumer_device_1_data_user_1,0.0015813721
40374_consumer_device_1_data_user_1,0.0015813721
40375_consumer_device_1_data_user_1,0.0015813721
40376_consumer_device_1_data_user_1,0.0023785385
40377_consumer_device_1_data_user_1,0.0023785385
40378_consumer_device_1_data_user_1,0.0023785385
40379_consumer_device_1_data_user_1,0.0023785385
40380_consumer_device_1_data_user_1,0.008906579
40381_consumer_device_1_data_user_1,0.0040863417
40382_consumer_device_1_data_user_1,0.0040863417
40383_consumer_device_1_data_user_1,0.0040863417
40384_consumer_device_1_data_user_1,0.0030405428
40385_consumer_device_1_data_user_1,0.0035489013
40386_consumer_device_1_data_user_1,-0.05577203
40387_consumer_device_1_data_user_1,0.0038377086
40388_consumer_device_1_data_user_1,0.0048855334
40389_consumer_device_1_data_user_1,0.003776203
40390_consumer_device_1_data_user_1,0.0059313336
40391_consumer_device_1_data_user_1,0.0059313336
40392_consumer_device_1_data_user_1,0.004883508
40393_consumer_device_1_data_user_1,0.0034263637
40394_consumer_device_1_data_user_1,0.0034263637
40395_consumer_device_1_data_user_1,0.0030405428
40396_consumer_device_1_data_user_1,0.004883508
40397_consumer_device_1_data_user_1,-0.031356502
40398_consumer_device_1_data_user_1,0.000568737
40399_consumer_device_1_data_user_1,0.00418081
40400_consumer_device_1_data_user_1,0.0059906105
40401_consumer_device_1_data_user_1,0.0059906105
40402_consumer_device_1_data_user_1,0.0059906105
40403_consumer_device_1_data_user_1,0.0059906105
40404_consumer_device_1_data_user_1,0.007698412
40405_consumer_device_1_data_user_1,0.003352268
40406_consumer_device_1_data_user_1,0.0041494337
40407_consumer_device_1_data_user_1,0.0052662166
40408_consumer_device_1_data_user_1,0.0010968017
40409_consumer_device_1_data_user_1,0.00034649947
